Block Height,EpochID of this block,TxPool Size,# of all Txs in this block,# of Relay1 Txs in this block,# of Relay2 Txs in this block,TimeStamp - Propose (unixMill),TimeStamp - Commit (unixMill),"SUM of confirm latency (ms, All Txs)","SUM of confirm latency (ms, Relay1 Txs) (Duration: Relay1 proposed -> Relay1 Commit)","SUM of confirm latency (ms, Relay2 Txs) (Duration: Relay1 proposed -> Relay2 Commit)"
1,0,620,1000,674,0,1779961899630,1779961899687,1687496,1116081,0
2,0,823,1000,483,333,1779961901619,1779961901657,2768943,1156889,1157520
3,0,1137,1000,277,615,1779961903613,1779961903659,4125390,728687,3086799
4,0,1996,1000,513,308,1779961905623,1779961905672,3830371,1628937,1638605
5,0,2098,1000,373,459,1779961907628,1779961907665,4712242,1459926,2594794
6,0,1421,1000,521,304,1779961909623,1779961909652,5354386,2540756,1958763
7,0,1811,1000,477,337,1779961911627,1779961911662,6522233,2495498,3048053
8,0,2535,1000,316,483,1779961913626,1779961913662,6039490,1225886,4102243
9,0,3004,1000,342,460,1779961915632,1779961915667,5812039,1633967,3232064
10,0,2531,1000,511,272,1779961917639,1779961917668,5805693,2663010,2010184
11,0,2091,1000,445,388,1779961919625,1779961919651,7521555,2849297,3601270
12,0,2641,1000,644,117,1779961921638,1779961921682,7305974,4693978,855518
13,0,2767,1000,230,687,1779961923636,1779961923665,11069927,1244851,9399816
14,0,2821,1000,471,329,1779961925641,1779961925674,8635154,2710375,4778603
15,0,0,558,243,0,1779961951712,1779961951748,1026472,445458,0
16,0,0,769,233,173,1779961953717,1779961953755,1260318,424727,171414
17,0,0,807,181,310,1779961955716,1779961955759,1333807,326432,435142
18,0,0,382,42,58,1779961957705,1779961957752,633119,74677,55276
19,0,0,569,122,83,1779961959708,1779961959738,932274,212860,82210
20,0,0,527,165,66,1779961961708,1779961961733,856539,284433,59775
21,0,0,480,192,31,1779961963711,1779961963741,821839,328085,52175
22,0,0,546,250,75,1779961965712,1779961965738,862358,421374,66706
23,0,0,509,83,72,1779961967714,1779961967732,845294,138236,115785
24,0,0,504,147,19,1779961969715,1779961969743,822862,243733,16435
25,0,0,564,28,155,1779961971718,1779961971740,882767,45724,211086
26,0,0,690,243,132,1779961991336,1779961991383,1315361,546577,57798
27,0,0,710,211,222,1779961993328,1779961993360,798726,253159,210628
28,0,0,78,0,47,1779961995279,1779961995298,112718,0,15369
29,0,0,76,0,76,1779961997286,1779961997309,73240,0,73240
30,0,0,0,0,0,1779961999273,1779961999305,0,0,0
31,0,0,0,0,0,1779962001275,1779962001308,0,0,0
32,0,0,0,0,0,1779962003274,1779962003306,0,0,0
33,0,0,0,0,0,1779962005275,1779962005311,0,0,0
