TxHash (Byte -> Big Int),Tx propose timestamp,Block propose timestamp,Tx finally commit timestamp,Relay1 Tx commit timestamp (not a relay tx -> nil),Relay2 Tx commit timestamp (not a relay tx -> nil),Broker1 Tx commit timestamp (not a broker tx -> nil),Broker2 Tx commit timestamp (not a broker tx -> nil),Confirmed latency of this tx (ms)
83604698302339086589501187352662272105930141774680616613104165106919735962813,1779961992159,1779961993220,1779961997297,,,1779961993243,1779961997297,5138
108762037510699906755484276436577828156712624649641577452197383407507760284444,1779961992159,1779961993220,1779961997309,,,1779961993243,1779961997309,5149
88774071122469950283861589529252015709538649907249907475918578365674821259801,1779961992147,1779961993293,1779961993322,,,,,1175
113504983504208722070952474596461348180430031849499554457618843111199754692779,1779961992148,1779961993293,1779961993322,,,,,1173
96703764335945533744961617858798953251817321867448563081412722870031869756541,1779961992160,1779961993293,1779961997309,,,1779961993322,1779961997309,5149
114006087126014327378397909131271135897773354014682838814403445532869808570808,1779961992153,1779961993328,1779961993360,,,,,1206
46206185776687837633923300711383656520525125765648876444755558150652434507804,1779961989127,1779961991228,1779961991266,,,,,2139
99055592194269670262834295336730630986268269525786018426349697214783809905378,1779961989133,1779961991301,1779961994965,,,1779961991335,1779961994965,5831
56144205823842972487084657493043625594152983286090230278193445690820481360156,1779961989134,1779961991301,1779961993360,,,1779961991335,1779961993360,4225
97819445673426873573662421395990180083996589430176275734020682321729154775147,1779961989135,1779961991301,1779961993243,,,1779961991335,1779961993243,4108
67659149029017686683662485144312423140556530475590726021002128148071742077784,1779961992151,1779961994928,1779961994965,,,,,2814
11592651086335725459675676766173281224592463811410112201358580435694325702612,1779961992160,1779961993328,1779961998947,,,1779961993360,1779961998947,6786
57400599141993918760246518550565669125186413731732946383701780809941739032492,1779961992160,1779961993328,1779961998947,,,1779961993360,1779961998947,6786
54671272539565288109349824615543768329059713699220820872624768160784774789739,1779961992157,1779961995279,1779961995298,,,,,3140
34675680066425646329450872348929013484205233846895555228661300873953003072181,1779961992160,1779961992932,1779961995251,,,1779961992953,1779961995251,3090
6595097021684732179978887647114917252531827789420939437102945210431649737706,1779961992148,1779961993220,1779961993243,,,,,1095
66329356272370643433387237382671749764275861358185215837123936356641570068679,1779961989135,1779961990917,1779961991383,,,1779961990940,1779961991383,2248
57262520498313488916089613061010043574865512387456441320295864842173415275371,1779961989128,1779961991228,1779961991266,,,,,2137
107920131060993163246097246527778693755231643824057248763160845628509147103023,1779961989120,1779961991336,1779961991383,,,,,2262
102947575796636305506924498842200754911651911907355597649112674392988697238405,1779961989121,1779961992932,1779961992953,,,,,3831
80244178081730831740407711133264648329108712697168638994593951397703895451240,1779961992159,1779961992932,1779961995298,,,1779961992953,1779961995298,3138
12871099900101867139112454754825855994174943703845850547666671883578485264793,1779961992151,1779961993328,1779961993360,,,,,1208
47475321764521607827643812987977965600139111631659767946717122062508754285932,1779961989132,1779961990917,1779961991266,,,1779961990940,1779961991266,2133
112136498502135315245438981254564234143333777214526873486714753826485715693172,1779961989130,1779961991336,1779961991383,,,,,2253
